	lines	label
98	敢听都不愿听你的仇敌这样说，你自己更不要这样来刺我的耳朵、居然要叫它听信你对于你自己的造谣诽谤。你不是一个偷懒人。你到艾尔西诺来究竟有什么事？我们要在这儿教会你喝酒的本领！	BZL
99	殿下，我是来参加你父亲的丧礼的。	BZL
101	的确，婚礼也就紧接着来了。	BZL
102	省得很，省得很，霍拉旭！丧礼上吃不完，凉了的烤肉饼就搬上结婚的喜筵。我宁愿在天上遇见我最恨的仇人，也不愿看见那样的一天，霍拉旭！我的父亲，我仿佛看见父亲。	BZL
105	我从前见过他。他是个极好的国王。	BZL
108	看见？谁？	BZL
109	看见殿下的父王。	BZL
112	千万就讲给我听吧！	BZL
113	最初是：一连两夜，这两位朋友。玛塞勒斯和贝纳陀，出去守夜，就在深沉的半夜里碰见了两次。有一个象殿下父亲一样的人影，自顶至踵十足是全副武装，出现在他们的面前，庄严，威武，慢吞吞大踏步走过去。他连走三遍，贴近他们张口昨舌的面前，近到他伸出统帅棍就可以碰着；害他们骇怕得化成了软瘫的一堆，目瞪口呆，一句话都不敢对它说。他们却极端机密的对我讲了，第三夜我就跟他们一同守夜，完全象他们所讲的，时间也对，样子也对，每句话都证明确实，鬼影又来了。我认识殿下的父亲。手跟手都不能更象了。	BZL
118	这真是奇怪。	BZL
148	一个人成长，并非是只长筋肉，只长躯体；这一副架子扩大了，内心活动要求的香花供奉也就增加了，也许他现在是爱你的，现在还没有龌龊的心机糟蹋他纯洁的愿望：可是你必须留心：地位太高，一想到就不能由自己作得了主意；他得受身分的拘束。他倒不可能，就象普通人一样的，自己挑选，因为他选对了没有都会影响到国家的安危隆替；他是国家的首脑，他的选择就必须先得到国家的同意和批准。所以，如果你听到他对你说他爱你，你不该轻易听信，你得认清楚：照他的身分行事，他究竟有几分说得到做得到；他怎样也不能跳出决定一切的丹麦王许可的限度。如果你耳根太软，听他的花腔迷了心，对他冒失的苦苦哀求打开了贞洁的宝藏，你可以想一想你的名誉会受到多大的损失。当心啊，莪菲丽亚，当心啊，亲爱的妹妹，你要尽可能留在你感情的后方，避开欲望能袭击的危险范围。一位小心的姑娘，如果对月亮敞开了自己的美丽，就算够放浪了；守身加工还难免受诽谤打击；春天的嫩苗还没有开花放苞，毛虫就往往钻进去把它咬伤；青春年少、朝露晶洼的时候，发瘟的风霜随时会摧残到头上。所以要小心啊；随时警惕最安全：不煽动，青春也就会对自己造反。	BZL
154	不向人借钱，也并不借钱给谁；借出去往往就丢了钱也丢了朋友，借进来会叫你忘记了化钱要省。这一点高于一切——要忠于自己；就如同先有了白昼才会有黑夜。要这样才不会不忠于任何一人。再见：祝你使这番话开花结果！	BZL
166	我可不知道，爹爹，该怎样想法。	BZL
171	捕捉傻鹁鸪的天罗地网！我知道，欲火上升的时候，灵魂会怎样教舌头乱发誓言的。这种火，小丫头，要知道，是光多于热，都不过一现，刚刚发出来，一下子就热退光消了，你千万别当作是真火。从今以后多注意你千金身分，少出头露面吧。你要高高在上，别一听呼召便移樽就教。对于哈姆雷特殿下，你应该明白这一点：他还年轻，而且他可以自由活动的场面比你的广得多。总而言之，莪菲丽亚，别相信他的盟誓；那是牵线人，身上穿的衣裳是洁白，干净，心里转的念头是卑鄙，龊龊，就象龟婆冒充圣徒，假正经，为了更便于骗人。干脆一句话，从今以后，哪怕是片刻的闲工夫我都不准你这样子随便糟蹋、再后来跟哈姆雷特殿下说话！好好留神，我要你记住。来吧。	BZL
172	我一定听话，爹爹。〔同下。第四场城堡前平台。哈姆雷特、霍拉旭及玛塞勒斯上。	BZL
173	风，真是刺人得厉害；可冷啊。	BZL
175	什么时候了？	BZL
185	看，它很有礼貌，	BZL
195	听话吧；去不得。	BZL
196	我的命运在呼唤，它使我身上的每一条微细的血管都变得象尼缅狮子的筋络样繃硬。它还在叫我。你们快放手，朋友；（挣脱。（鬼魂招手我发誓，谁还要挡住我，我叫他变鬼！小心，走开！——走吧；我一路跟来。（鬼魂与哈姆雷特下。	BZL
198	我们跟上去；不该就这样听从他。	BZL
210	说吧，我一定得听你。	BZL
216	谋杀？	BZL
219	我看出你是积极的；你如果对这件事情不采取行动，	BZL
220	就比忘川河岸上懒坏的水草还要迟钝了。得，哈姆雷特，听我说。人家宣布说，我在花园里睡觉，一条蛇把我咬了。这一个虚构的死因，恶毒万分，把丹麦全国的听闻一手遮掩了。可是你，高贵的青年，要知道那一条咬死你父亲的毒蛇现在就戴了王冠。	BZL
221	怪不得我先恨啊！	BZL
223	正是那一个通奸乱伦的禽兽，就凭他诡计多端，花样百出，（邪恶的才智啊，这样子有本事诱骗人！）为了满足他极端无耻的兽欲，骗上了我那位最显得贞洁的王后。啊，哈姆雷特，这是怎样的堕落啊，不管我的爱情是这样庄严。完全匹配了我跟她结婚的盟誓，竟至于屈尊就教这一个坏蛋，不看他天赋的才德比我的要低不知多少倍！贞操，尽管让淫欲扮做了天仙前来求爱，也永远不为所动，色情，尽管跟光华的天使结了婚，也会厌弃了至尊极乐的天床吃人家垃圾。慢一点！我好象闻到了早晨的气息；我说得简单些。我在花园里睡觉，我每天午后照例要这样歇一下，想不到你的叔父竟乘我不备，溜进来，用了一小瓶该死的乌木汁，把我的两只耳朵一齐都灌了。这一种麻疯式毒精跟人的血液死不两立，会马上就发作起来，滴溜溜象水银一样，无孔不入，一下子通遍了全身的大门小径，力道猛极了，象酸液滴进了牛奶，一下子把全身鲜活流畅的血液都凝结起来。我的血液就这样了；而且立刻有无数的疹泡，麻疯样，带着可怕的疤片，盖住了我全身光滑的皮肤。我就这样在睡梦中由一个弟兄一下子夺去了生命，王冠，王后！就在罪孽深重里一命归天，来不及举行圣餐礼，忏悔，涂膏，来不及结一结清楚，就叫我算了帐，不管我满头是未清未净的红尘。	BZL
228	啊，笑嘻嘻、万恶不赦的恶汉！我的记事本！我该把这一点记下来：一个人笑嘻嘻，笑嘻嘻，却是个恶汉；至少我相信在丹麦的确会如此。（书写。得，叔父，你看吧。我的标语呢？那就是这一句“再见，再见！记着我”。	BZL
229	我发了誓了。	BZL
230	殿下！	BZL
232	天保佑殿下！	BZL
238	噢，怪极了！	BZL
239	殿下，讲讲吧。	BZL
241	我不会，天作证，殿下。	BZL
255	不要把今晚上所见的事情传出去。霍、玛殿下，我们不。	BZL
275	[自下]发誓！	BZL
284	譬如说赌博，老爷。	BZL
301	是，老爷。	BZL
302	让他唱自己的调子。	BZL
313	也不过这样厉害。我觉得可惜——你最近对他说过难堪的话吗？	BZL
319	二位陛下对我们为臣的都是至高无上，有何懿旨，只管命令就是，客气不得。	BZL
320	为臣的愿从钧旨，我们在此都甘愿鞠躬尽瘁，为二位陛下略效犬马之劳，请随意驱遣。	BZL
327	真的吗，陛下？陛下可以相信，我对上帝、对皇恩浩荡的陛下、看重责任就好比看重灵魂；除非我这副脑筋忽然不灵了，不及往常那样的善观风色，那样的有把握，我以为我已经发现了哈姆雷特忽然变疯疯颠颠的原因。	BZL
329	陛下先还是接见那两位特使；我这点消息留在盛筵后当果品吧。	BZL
330	那么劳你驾亲自去接他们进来吧。亲爱的葛忒露德，他对我说是发现了（波乐纽斯下。你的儿子神思恍惚的缘由。	BZL
331	我想主要原因还就是这一点：他父亲死了，我们又太快的结了婚。	BZL
351	你相信原因是这样吗？	BZL
355	要是我说错了，把这个从这儿拿掉吧！’[自指头肩。只要环境许可，我总会找出来事实的真相，尽管它一直躲到了地中心。哈姆雷特上，手持一书，且读且行，闻声止步，未被觉察。	BZL
358	他确乎是这样。	BZL
359	我趁他这样，把女儿给他放出来；陛下和我就躲到帷幕后边，注意他们的相会，若殿下不爱她，也并不为了恋爱而丧失理性，那就请解除我襄理国家的职务，让我去种田养牲口吧。	BZL
360	我们试试看。哈姆雷特上前。	BZL
361	看我这可怜儿晃来了，阴惨惨，尽看书。	BZL
363	文中哈姆雷特与波乐纽斯交谈时开头所作数语，意义才显。	BZL
369	不是，殿下。	BZL
370	但愿你是那么老实的一个人。	BZL
371	老实，殿下？	BZL
373	说得十分有理，殿下。	BZL
374	如果太阳在一条死狗身上养得出蛆虫，因为它是一块大可亲吻的臭肉——你有个女儿吗？	BZL
387	再见，殿下。	BZL
392	尊贵的殿下！	BZL
393	亲爱的殿下！	BZL
397	也不是她的鞋底？	BZL
406	那么全世界也就是一所监狱了。	BZL
407	了不起的一大所，里面有许多禁闭室、监房、暗牢；丹麦是里面最坏的一间。	BZL
410	啊，那么是殿下雄心太大，才使它变成了一所监狱；它太狭窄了，使殿下不能称心如意。	BZL
411	天啊，我关在一个栗子壳里都还能自命为拥有无限空间的君王的，要不是我做了许多恶梦哪。	BZL
414	不错，我认为野心是那么空虚轻飘的一种东西，无非是一个影子的影子。	BZL
416	承王位，所以坚持在这一点上试探他，他也看出来了。罗、纪我们来侍候殿下。	BZL
423	那就得请你们指教了。凭我们交朋友的道义，凭我们从小和睦的情分，凭我们一向亲密的情谊，凭一位比我会说话的人所能提出的更可宝贵的理由，我要求你们对我开诚布公、直截了当说，你们是人家叫来的不是？	BZL
424	[旁白，对纪尔顿斯丹〕怎么说呢？	BZL
426	殿下，我们是奉命而来的。	BZL
432	笑机易动、一触即发的家伙笑破了肚皮，女主角可以畅所欲言，即使素体	BZL
434	就是殿下往常极喜欢的那一个班子，在城里专演悲剧的。	BZL
435	他们怎么跑起码头来了？他们在城里坐地演戏，于名于利，都不是更好吗？	BZL
437	他们近来还跟我在城里的时候一样的名声响亮吗？一样的叫座吗？	BZL
438	不，着实是不比从前了。	BZL
442	怎么，他们都是些孩子吗？谁津贴他们的？他们是怎样拿钱的？他们一到了唱歌唱不响的年龄，就不会再继续于这门行业了吗？他们要是挣钱不够多，往后长大了，	BZL
454	为标帜。	BZL
456	弄错了什么，亲爱的殿下？	BZL
457	我发疯只发在发西北风的时候；风从南方吹过来的时候，我还是不至于把一只鹰当作了一只鸳鸯。	BZL
458	天保佑你们，二位先生！波乐纽斯上。	BZL
459	你听好，纪尔顿斯丹——还有你，罗森克兰兹——一只耳朵边听一个人！你们看见的那个大婴孩还没有脱出襁	BZL
462	我可以预言他是来向我报告戏班子的事情；注意吧。——你说得不错；星期一早上；一点也不错。	BZL
466	呔，呔！	BZL
467	千真万确。	BZL
471	他有什么宝贝呀，殿下？	BZL
472	啊，只有个美丽的女娃，宠爱她可真是到家。	BZL
474	你说不对吗，老耶弗他？	BZL
478	弗他的圣经故事民歌，那弗他故事当时也曾被编入戏文。	BZL
482	啊，天知道，命不好，接下去你就知道是：一朝出了事，糟糕。这支圣经歌的第一段还会给你讲一点故事的；可是看，我给打断了。伶人四五名上。欢迎，欢迎，各位先生；一律欢迎。——我很高兴见到你很好。——欢迎，各位好朋友。——噢，我的老朋友！怎么，你的脸上挂起了黑漆漆一团威武气了，我上次看见你还没有呢。你到丹麦来向我挑战、拿胡子吓我吗？——呵，我的年轻的姑娘，我的小姐！我敢凭圣母起誓，小姐踩了高跟木跷，比我上次看见的时候，更高到顶得着天了。愿上帝保佑你的嗓子，不要哑了，破了，变成了一块不通用的金币，再也叫不响哪。——各位先生，欢迎，欢迎。我们来，学法国的养鹰好手，随便看见什么鸟就把鹰放出	BZL
487	伶又长高了。	BZL
495	什么也不干。然而啊，我们常见到暴风雨以前，天上是一片寂静，云也静止了，风也不言语，大地是全然沉默，简直象死了，忽然间一声霹雳	BZL
500	直落到地狱的底里！	BZL
513	我们明天晚上就拿它上演。我感到有一点需要，想自己写上十五六行的一段活，插到台词里，你们可以拿它来练练吗？伶人甲可以，殿下。	BZL
519	处优，好人反而不得善遇。韦立谛及多弗·威尔孙指出莎士比亚借哈姆雷特口说“挨鞭子”，亦有出典，暗讽一五七二年英国政府法令禁止游民及“强项乞丐”（实为被逐出外的无家可归的农民），也包括“不属于本邦任何贵人”的优伶，鞭打是这种惩戒的最经常的法定刑罚。我们也可以注意前面哈姆雷特一再以“乞丐”自况。	BZL
523	身上，显然是司空见惯。	BZL
532	你们有没有劝诱池作什么消遣吗？	BZL
536	请二位帮他进一步鼓起兴头，把心思转到这种娱乐方面吧。	BZL
538	好葛忒露德，你先走；我们布置了，叫哈姆雷特就来，	BZL
541	娘娘，但愿能如此。（王后下。	BZL
548	忍受压迫者虐待、傲慢者凌辱，忍受失恋的痛苦、法庭的拖延、衙门的横暴，做埋头苦干的大才、受作威作福的小人一脚踢出去，如果他只消自己来使一下尖刀就可以得到解脱啊？谁甘心挑担子，拖着疲累的生命，呻吟，流汗，要不是怕一死就去了没有人回来的那个从未发现的国土，怕那边还不知会怎样，因此意志动摇了，因此便宁愿忍受目前的灾殃，而不愿投奔另一些未知的昔难？这样子，顾虑使我们都成了懦夫，也就这样子，决断决行的本色蒙上了惨白的一层思虑的病容；本可以轰轰烈烈的大作大为，由于这一点想不通，就出了别扭，失去了行动的名分。啊，别作声！美丽的莪菲丽亚！——女神，你做祷告别忘掉也替我忏悔罪恶。	BZL
551	多谢小姐，很好，很好，很好。	BZL
555	尊贵的殿下该分明知道是送过的；殿下还附带说过些甜言蜜语使礼物变得更贵重呢。香味变了，东西就收回吧；因为送的人一变心、重礼也变轻，受的人有骨气，不领情。	BZL
560	你美丽吗？	BZL
562	我是说如果你是又贞洁又美丽，那么你的贞洁就不该容许跟你的美丽有所交往。	BZL
564	嗯，真的；因为美丽的力量倒容易把贞洁点化成淫荡，贞洁的力量可难于把美丽改成了象它自己的样子。这本来是一种怪论，可是现在时势却让它得到了证明。我从前的确爱过你。	BZL
568	你去进尼姑庵吧，你为什么要养出一大堆罪人来呢？我自己是相当洁身自好的；可是我还能指出我的许多罪名，真害得我但愿我的母亲当初还是不要生我出来的好。我非常骄傲，有仇必报，野心勃勃；随时都在转的大逆不道的念头，多得叫我的头脑都装它们不下，叫我的想象力都想不尽它们的形形色色，叫我找不到时间来把它们一一实行哩。象我这种家伙，乱爬在天地之间，有什么事好做呢？我们都是十足的流氓；一个也不要相信我们。你去进尼姑庵吧。你的父亲在哪儿？	BZL
570	把他关起来，只让他在家里胡闹，别让他出来当傻瓜。再见。	BZL
573	做过了分；实际上不是他抛弃了她，而是她抛弃了他。”她随身带好了要退还的珠宝，也使哈姆雷特看穿了把戏。“他现在有所戒备，他知道国王和波乐纽斯在偷听；他在这一场里往后所说的话就是存心说给他们听的；显然，‘情不自禁’，他到临了又超过了目标。他现在开始用‘鱼贩子’语调了。”	BZL
585	念这段台词，我请你们，要念得象我念给你们听的那样，轻溜溜的，从舌尖上吐出来。要是你们把它从喉咙里吼出来，象许多演戏的惯常做的那样呢，我倒宁愿叫宣布告示的公差来念我的词句了。也千万不要老是用手把空气劈来劈去，象这样子，而是要用得非常文静；要知道，就是在你们热情横溢的激流当中，雷雨当中，我简直要说是旋风当中，你们也必须争取到拿得出一种节制，好做到珠圆玉润。噢，我深恶痛绝，要我的命也讨厌听一个头戴假发的家伙在台上大叫大嚷，把一股热情撕成了片片，撕得粉碎，拼命去震裂“站场”听众的耳鼓，因为这班人当中大多数是什么也不懂，只赏识莫名其妙的手势戏和热闹。我着实要把这样的家伙抽一顿鞭于才痛快，因为他把泰玛刚特的火性子演过了火。这叫做“演希律，超希律”——火上加油。请你们务必要避免这一点。伶人甲殿下放心。	BZL
598	好，殿下。	BZL
600	他们来看戏了。我得装疯癫的样子。你找个地方坐下吧。国王、王后、波乐纽斯、莪非丽亚、罗森克兰兹、纪尔顿斯丹、其他廷臣及众卫士上。	BZL
604	现在也与我无干了。[对波乐纽斯]大人，你说你从前在大学里演过戏吗？	BZL
608	他真“鲁”莽啊，杀了“天大”的一头好牛。戏子们准备好了吗？	BZL
609	好了，只等殿下的吩咐。	BZL
610	过来，我的好哈姆雷特，坐在我旁边。	BZL
618	我什么也不想，殿下。	BZL
619	躺在姑娘们的腿中间倒是挺美的想法。	BZL
620	什么，殿下？	BZL
623	身分，同时，正因为说得不大高妙，不合哈姆雷特身分，更易使波乐纽斯等相信他真是疯了。	BZL
628	不，已经是两个月再加两个月了。	BZL
636	嗯，你给他搬得出什么，他就说得出什么。只要你好意思做出来，他就不会不好意思告诉你那是什么意思。	BZL
637	殿下真淘气，殿下真淘气！我要看我的戏。伶人[开场白]今晚来献丑，上演悲剧，先向各位来把躬一鞠，	BZL
638	“因为噢，因为噢，柳条马给忘掉了”是当时流行谣曲里的一句常被引来开玩笑的叠句。	BZL
641	太短了，殿下。	BZL
647	另一位如意郎君——伶后哎呀，带住！谁这样恋爱该就是负心的娼妇！要再嫁丈夫，活该我受尽诅咒！再嫁的就是谋杀亲夫的凶手！	BZL
649	伶后	BZL
652	我们对自己欠下了什么大债，最好都抛在脑后，不必去理睬。我们在一时的激动里许下了誓愿，热情淡掉了，意志就烟消云散。无论悲欢，发作得过分强烈，	BZL
660	现在可不要背了誓啊！伶王难为你发了深誓。请爱妻且回。我颜感神思昏倦，想就此小睡，	BZL
666	没有，没有！他们只是开玩笑，下毒药开玩笑；一点也没有要不得的地方。	BZL
667	你说戏名叫什么？哈“捕鼠机”。呃，怎么？打比喻说法。这出戏表演维也纳的一件谋杀案。贡扎果是当地大公爵的名字；他的夫人叫芭普蒂丝妲。陛下回头就可以看明白的。这是个恶作剧的杰作；可是有什么要紧呢？陛下和我们都是没有做过亏心事的，伤不到我们半根毫毛。让皮破肉绽的拐腿马惊它的：我们的脊梁上并没有痛痒。一伶人扮路西安纳斯上。这个人名叫路西安纳斯，是国王的侄儿。	BZL
679	怎么，叫一场花炮吓坏了？	BZL
680	陛下怎么样了？	BZL
683	火把，火把，火把！[众下，仅留哈姆雷特与霍拉旭。	BZL
690	我一点也没有放过。罗森克兰兹与纪尔顿斯丹上。	BZL
691	啊，哈！[背转向内]来一点音乐！来两管笛子！如果说国王啊不喜欢这一出喜剧，当然了，他就是不喜欢它呀，真绝！来啊，来一点音乐！	BZL
699	不，殿下，肝火发了。	BZL
702	我是服服贴贴的，先生；宣布吧。	BZL
703	王后娘娘，殿下的母亲，心里非常难过，派我来找殿下。	BZL
715	殿下心里究竟有什么不痛快，为什么原因？殿下倘若不把心事向老朋友和盘托出，只怕一定会把自己的自由都关在门外了。	BZL
716	老兄，我上进不了呀。	BZL
732	你看见那边这朵云有点象一头骆驼吗？	BZL
737	很象一条鲸鱼。	BZL
743	随便哪一个不相干的匹夫匹妇都知道费尽心机，用尽心力来远避祸患，保全自己；何况身负重任、千万人生命所寄的一国的首脑呀。一位君王的薨逝不仅是死了一个人，而是象大漩涡卷去了近旁的一切。这是个大轮盘，装在最高的山峰上，最高的极顶上，就在它极大的轮辐上，千孔百眼装上了千万种零件；它一旦崩倒了，所有的附属品，小东西，在轰然一响里都跟了一齐粉碎。国王要轻轻叹出一口气，就带来全国的呻吟。	BZL
747	[波乐纽斯下。啊，我的罪恶是臭气熏天了；我受了深重的最古最老的诅咒，因为犯杀兄的罪行！我不能祷告，尽管我的愿望和意志一样强：更强的罪孽打败了坚强的意愿，就象一个人必须做双重的事情，我不知先做哪一样，缩手缩脚，两头落了空。怎么，这一只毒手就涂上弟兄的鲜血，厚过了手背，难道天上的甘霖不能洗得它雪一样洁白吗？慈悲有什么用场呢，要不是用来照临罪孽的脸面？难道祷告不是有这两重作用吗：一方面预先防止我们的堕落，一方面赦有罪行。我还是求天吧；我的过失已经是过去事。可是唉！我怎样祷告呢？“赦免我恶毒的杀人罪”？这可不行；因为我仍然占有着那些使我动了杀机的东西——我的王冠，我的野心和王后。一个人坚守着罪赃能得到宽宥吗？在我们人世的贪污腐败的潮流里，罪恶，在手上镀了金，会推开公道，常见到邪恶的赃物正好用来买掉法律：天上可并非如此。那里可不能偷天换日，犯什么就显出什么面目，我们不能不直对着自己的罪行的那副嘴脸，当面作证。怎么好？还能怎样呢？试一下忏悔吧。忏悔可不是万能吗？可是我不能忏悔，这又能怎样呢？可怜的处境！死一样漆黑的胸怀！黏上了胶的灵魂，越是挣扎，越不能脱身！天使们，救救我！试试吧；硬膝盖，屈下来；钢丝绷紧的心肠软下来，赛过初生幼儿的嫩筋络！一切还可能好转啊。[下跪。哈姆雷特上。	BZL
748	现在我正好动手，他正在祷告。	BZL
753	我一定这么办：你放心。赶快躲开，我听见他来了。[波乐纽斯匿身帏后。哈姆雷特上。	BZL
760	要我怎么样？	BZL
761	你忘记我了吗？	BZL
764	别走，别走，坐下来。一动也不要动！我要先在你面前竖一面镜子，叫你看一看你自己内心的面貌。	BZL
765	你要干什么？你不是要来杀害我？救命啊，救命！	BZL
768	我的天，你干出了什么事了？	BZL
775	你干的好事十足使贤慧的美貌和羞颜玷污了：使贞节变成了假正经；使真情实爱的美好的头额上失去了玫瑰的光彩，换上个烙印的疮疤；使结婚宣誓变得象赌钱发咒一样的虚伪！啊，这一种行径直等于把盟约挖去了灵魂，等于把神圣的说教改成了一派胡言！天都脸红了；是啊，脚底下这一片茫茫大地也愁容满面，象见了世界的未日了：就为的这等事！	BZL
780	神使，如文中说明。损害它健好的弟兄。你有眼睛吗？你怎么不在这大好的青山上吃草，反到这洼地来喝臭水？你真有眼睛吗？你不能说这是情爱，你这样年纪，欲火该不是大旺了，该驯服得住了，该听从理智的判断了；你怎么决定的从这边跨到这边呢？你当然有感觉，要不然你不会行动的；可是当然你的感觉是麻痹了；发疯也不会这样的荒谬，丧心病狂也不能这样子弄到一点鉴别力也没有，分不清这样的是非。是什么魔鬼这样子跟你玩捉迷藏，把你蒙住了？有眼睛而没有触觉，有触觉欠视觉，有耳无手，有嗅觉而别的都没有，哪怕只留得一点点有病的真感觉也不会这样子胡涂啊。	BZL
784	就过在油腻的床上淋漓的臭汗里，泡在肮脏的烂污里，熬出来肉麻话，守着猪圈来调情——	BZL
787	一个恶棍，一个不及你先夫千百分之一的奴才，一个冒充了国王的小丑，一个窃国盗位从一副架子上偷下了宝贵的王冠、装进了腰包的扒手！	BZL
797	你对谁说话？	BZL
802	啊，看那边！看他悄悄的走了！我的父亲呀，穿着他生前的衣服！看，他走了，现在正走出大门了！[鬼魂下	BZL
804	神经错乱最善于向壁虚构这一类无根的幻象。	BZL
811	你放心，如果言语是气息做的，气息是从生命来的，我要是有生命就不会吐露你对我所说的一个字。	BZL
814	文书是密封的；受托去递送文书的是我的那两位同学，我可要当毒蛇来信托他们哩；他们负责去开路，引我进什么圈套去。看他们干吧；叫工兵用炸药自己来炸翻自己、倒是好玩；不好好干一场才奇怪，我要在他们的地雷底下埋地雷，把他们直轰上月亮去。啊，最妙是将计就计正好在狭路相逢。这家伙可叫我马上要背起包袱。我要把这堆尸首拖到隔壁去。母亲，好好睡。嗯，这一位大臣生前是一个愚蠢多嘴的家伙，现在是最安静，最谨慎，最庄重不过了。来吧，老先生，收拾个干净下场吧。再见了，母亲。	BZL
818	请你们二位暂且走开一会儿。（罗森克兰兹与纪尔顿斯丹下。啊，陛下，我今晚遇见的真怕人啊！	BZL
824	哈姆雷特发疯，把波乐纽斯杀死了，把尸首从他母亲的房里拖走了。去把他找来！说话要和气，把尸首抬进教堂去。请你们赶快办好。（罗森克兰兹与纪尔顿斯丹下。来，葛忒露德，我要把最有头脑的一些朋友都召来，让他们知道不幸的事故和我的决定。这样子街谈巷议尽管放射出毒箭，象炮弹对准着目标一样的笔直，也许就不会伤到我的名声，只打了伤不了什么的空气。来！我的心绪大乱了，心情大坏，〔同下。第二场城堡中另一室。哈姆雷特上。	BZL
835	才一口吞下去。他一旦需要你们所吸收的东西了，就把你们一挤，那么好，海绵啊，你们又是干瘪瘪的了。	BZL
842	罗迪斯有了；真实和合法的君王却不在这个形体内，似较可取（见弗奈思《集庄本》）。	BZL
857	行。因此，这里上场只有哈姆雷特及卫士。	BZL
859	没有什么，无非是指点给你看一位国王会怎么样到一个乞丐的肠胃里去出巡哩。	BZL
860	波乐纽斯呢？	BZL
870	你该说你的慈爱的父亲，哈姆雷特。	BZL
876	慢步前进。〔福丁布拉所与士兵下。哈姆雷特、罗森克兰兹、纪尔顿斯丹及其他上。	BZL
877	队长，这是谁家的军队？队长挪威王家的军队，先生。	BZL
885	殿下，走吧。	BZL
893	〔唱〕我怎样替你来认清楚情郎是哪一个？就看他穿芒鞋，拄拐杖，	BZL
904	好。上帝保佑你！他们说猫头鹰是一个面包铺老板的女儿变出来的。上帝啊，我们都知道我们现在是怎样，可是谁也不知道随时会变成什么样呢。愿上帝跟你同席！	BZL
911	美丽的莪菲丽亚！	BZL
913	答应过要结婚。这是女的说的，男的就回答说：现在好，只怪你胡涂，自己来送上门！	BZL
921	门都冲开了。莱阿替斯武装率群众上。	BZL
923	不，我们要进来！	BZL
924	请你们听我话。	BZL
945	〔唱〕他们用棺村架把他抬走唉呀，唉呀，唉呀唉，洒一阵眼泪在他的坟头。再见，我的小鸽儿！	BZL
946	你如果没有发疯，要劝我报仇，还不会这样子感动我。	BZL
948	这种胡扯要比正经话还有力。	BZL
949	这点花是迷迭香，表示记忆的。爱人，你要记好。这是三色堇，表示相思的。	BZL
951	这点巧嘴茴香花给你，还有这点邪眼漏斗花。这点苦芸香花给你，留一点给我自己。我们到礼拜无可以叫它慈悲草。噢，你戴起来跟我的戴法不同！这是骗人情雏菊。我本想给你们一点坚贞的紫罗兰，可是我父亲一死，全枯了。人家说他得了一个好收场——〔唱〕可爱的罗宾是我的宝贝。	BZL
953	〔唱〕他难道不会再回来？他难道不会再回来？不会了，死掉了；你也去死好了；	BZL
